ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
0.5282392547589218,1.6305567699340675,-0.6763766248962402,-1.8906799760780428,0.9500010810953162,-0.8961162986338012,0.37109749939800274,0.47584747249742027
0.6381846307055522,1.6331683019852152,1.1185121741692612,-0.08211462431665698,-1.7760588607443977,-0.18876855447569002,0.46998863310509603,-0.14494185310645186
0.5761626756183433,-0.59310868908006,-1.0427162332992785,-1.549309815479427,1.1069372125138757,-0.08627140462502911,-0.13109783875954106,1.9509632937686245
-2.0545492539016608,-0.8595189868347128,1.1185121741692612,0.15325070628275553,0.374007904336845,-0.11786188116300794,-0.16902795834531792,0.6860303614959703
0.6112249102003428,0.5965369203063783,1.1185121741692612,-0.43432422726643644,-0.11843812965063273,-1.1013570948661167,0.006317589798671832,0.5928907540531392
-0.7536924898286421,0.26656843076775794,-0.03309128382496034,-0.6098493150056331,0.8126658227422309,-0.14593978212667702,2.186233769792432,0.23896614018236154
-2.053475485539257,-0.6300593065231703,-0.8832095138510795,-1.1973306164051944,-1.0185930155616225,1.8907832166931746,-0.3927781740451611,-1.940048101585829
-2.0418671029689732,1.632665906533112,-0.8534115552728334,-0.33185302893943547,-0.784432962123504,-0.8148567709977459,-0.13283039074851835,0.69693812613787
0.6062724124572125,-0.8202939591860144,-0.7692761428166114,2.014578608270177,-2.4546303985405906,-0.3153185764002891,1.1177386698853116,-2.7458704853894678
0.6109517352464557,-0.8485013332556914,1.1185121741692612,0.38566977113024253,-2.14895134027848,-0.3352847954522623,0.2724520544079723,-1.5924750222541046
0.6060477493521971,-0.5930516905925811,1.1185121741692612,-0.04982083135917814,-0.06604842608384523,-0.7926720831624487,0.667476568096475,0.4154886929544759
-2.0485454688967897,-0.5837312825156148,1.1185121741692612,0.5407111336754614,-0.08343468734061237,-0.19067565921960553,-0.010309056849701027,1.8930773470000337
0.6311016049651131,-0.605435657335661,1.1185121741692612,0.07128117741501894,0.41695255058758224,-0.4952286106451992,-0.06792923646011559,-0.4996624946352301
0.6094381064005975,-0.3388160992073474,-0.9708505684929519,-0.723480789993802,1.0681003814458878,-0.8353386867407235,-1.0766953761060174,1.360862702825625
0.5920495666166743,-0.8471731199493329,-1.4143143049808156,0.5137117238216775,1.3234337464780652,-0.06915935593792842,-0.9347853451408218,1.7527373183536334
0.5969270780567936,-0.8521696205657097,-0.3433406172571632,-0.7946213069163677,1.5267691392220744,0.8642192208598984,0.03680731256137175,1.0331632871304723
0.5898725973981707,-0.6033199461041342,1.1185121741692612,0.15617589193091122,0.3696720011500028,-0.0015544387972579788,0.1878057358968997,-0.8839713925532261
0.6284307910410926,-1.5524434115301298,-1.2179983425830223,-0.07459817864842382,1.5139481563345845,1.0590747290150648,0.9589055696897916,0.9372056430679753
-0.7990247419793677,0.9362730721807763,1.1185121741692612,0.148225938273637,0.6424437152562789,2.5589463349653667,-1.19427405346432,0.7525048236806527
0.6043532363868974,1.6331232698790428,1.1185121741692612,0.46235712858909744,-2.0172819192391644,-0.14299804062570015,-0.3890867628267202,-0.6560578864405238
0.6057858149486369,-0.8911160240925952,1.1185121741692612,-1.031949954131459,0.18548257118866238,1.4843980073766612,0.27349998424116284,-0.2284580572730494
-2.0255693402749437,-0.6028456097530059,-0.17506979234479633,0.20942762268995813,0.27456119130638673,-1.4356128783386102,0.18974464360642793,0.7822497287353392
-0.6894253827109564,-0.6075384668825292,-0.03309128382496034,0.041984808571504606,1.0529432556602278,-1.7341007177392065,0.7875106125090873,0.3487323611017051
-2.0799764141077857,-0.6355092367095521,-0.8534115552728334,1.2741255869698453,0.04036827191432517,1.8529427557315716,1.511834392816847,0.07318974927166332
